gt_path,img_path,label,size
./Data/SOC/ValSet/gt/COCO_train2014_000000032068.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000032068.jpg,0,0.061064453125
./Data/SOC/ValSet/gt/bing_bg_3_0763.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0763.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000136316.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000136316.jpg,4,0.561845703125
./Data/SOC/ValSet/gt/COCO_train2014_000000090962.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000090962.jpg,0,0.019391276041666666
./Data/SOC/ValSet/gt/COCO_train2014_000000106799.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000106799.jpg,4,0.6015494791666667
./Data/SOC/ValSet/gt/COCO_train2014_000000127823.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000127823.jpg,1,0.1510546875
./Data/SOC/ValSet/gt/COCO_train2014_000000043411.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000043411.jpg,0,0.04236653645833333
./Data/SOC/ValSet/gt/bing_bg_3_2524.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2524.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1245.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1245.jpg,0,0.0
./Data/SOC/ValSet/gt/potholed_0106.png,./Data/SOC/ValSet/Imgs/potholed_0106.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000020619.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000020619.jpg,1,0.10902669270833333
./Data/SOC/ValSet/gt/COCO_train2014_000000021676.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000021676.jpg,3,0.3225325520833333
./Data/SOC/ValSet/gt/striped_0089.png,./Data/SOC/ValSet/Imgs/striped_0089.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2239.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2239.jpg,0,0.0
./Data/SOC/ValSet/gt/veined_0093.png,./Data/SOC/ValSet/Imgs/veined_0093.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000077099.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000077099.jpg,2,0.20545247395833333
./Data/SOC/ValSet/gt/bing_bg_3_2883.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2883.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0155.png,./Data/SOC/ValSet/Imgs/flickr_bg_0155.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000113415.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000113415.jpg,0,0.057669270833333335
./Data/SOC/ValSet/gt/COCO_train2014_000000009760.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000009760.jpg,1,0.176669921875
./Data/SOC/ValSet/gt/COCO_train2014_000000136900.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000136900.jpg,3,0.339638671875
./Data/SOC/ValSet/gt/bing_bg_3_3235.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3235.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3384.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3384.jpg,0,0.0
./Data/SOC/ValSet/gt/bubbly_0126.png,./Data/SOC/ValSet/Imgs/bubbly_0126.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0771.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0771.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_0095.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0095.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0860.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0860.jpg,0,0.0
./Data/SOC/ValSet/gt/sprinkled_0064.png,./Data/SOC/ValSet/Imgs/sprinkled_0064.jpg,0,0.0
